id,tweet,emoji
57,Somebody slide In my dms wit the smoothest line yall can come up with,['rolling_on_the_floor_laughing']
58,I cant with this,['face_with_tears_of_joy']
59,season threee babyyy ,['female_sign']
60,please pay no attention to this she misunderstood what i said  i was literally defending cam girls,"['person_facepalming', 'female_sign']"
61,This is my Boy right here for life l love this guy he gave me my shot and l  Ran with it Classic,['male_sign']
62,If you dick her down right she gon like you fasho she a just naturally keep it g at first when you used to ask wyd she a say,['face_with_tears_of_joy']
63,had to look twice for a minute then,['face_with_tears_of_joy']
64,Sending love and light to my friends at Praying for everyone and for change to come soon,['red_heart']
65,Ohh I heard so we have to vote hard We can do it,['two_hearts']
66,I dont buy it i think its your name that got you dumped,['face_with_tears_of_joy']
67,Dont forget it new product,['face_blowing_a_kiss']
68,Look Up 7 Sculptural Wood Ceilings That Undulate and Flow,['eyes']
69,for  Mar 1921 Mar 2225,['female_sign']
70,This elephant knows whats up,['face_with_tears_of_joy']
71,happy 21st birthday to one of my favorite bassist you deserve all the love and happiness in the world keep inspiring ma,['sparkling_heart']
72,This really be happening all the time ,"['face_with_tears_of_joy', 'male_sign']"
73,Im so excited So many channels are showing later Its so accessible and many peo,['smiling_face_with_heart-eyes']
74,yall too needy gtfo now,['face_with_tears_of_joy']
75,Dont know about the outfit but sure love these knockers,['smiling_face_with_heart-eyes']
76,10 Robert Pattinson Cedric Diggory,"['smiling_face_with_heart-eyes', 'red_heart']"
77,has spoken to following the extension of his contract with the deal now running until June 2019 ht,['right_arrow']
78,Thanks mate glad people appreciate it,['thumbs_up']
79,just gotta properly mugged off by a clio ,"['clapping_hands', 'face_with_tears_of_joy']"
80,I love Goblin I cry a lot too but is so beautiful Dont stop watch and buy more tissues box,['rolling_on_the_floor_laughing']
81,Idk wtf imma do,['face_with_tears_of_joy']
82,RT Oasis International Education NewOasisEdu For Taxi 7034454450,['backhand_index_pointing_right']
83,All I have been saying fam Na money be fine bobo,['weary_face']
84,Luz es luz peace and love,['red_heart']
85,someone tell to stop judging me,['face_with_tears_of_joy']
86,Same here just been to shop myself and theres was loads of empty shelves,['face_with_tears_of_joy']
87,START remix of The Underground added to Top 100 playlist Check it here,['right_arrow']
88,Its my babys birthday,['heart_suit']
89,Omg the medals are packaged just like a normal album with photocards   Best selling kpop artist of all time in album sal,"['red_heart', 'red_heart', 'red_heart']"
90,Stop worrying how its going to happen and start trusting that it will,['winking_face']
91,START I never get tired of the BTS vs Zombie Run ep,['face_with_tears_of_joy']
92,fan asked jeno to draw on renjuns pc and vice versa look at the difference im laughing,['face_with_tears_of_joy']
93,Easy prom makeup look,['sparkles']
94,Get your here Tag someone who need this,['eyes']
95,Dark skin women are the most beautiful women on this earth,['raising_hands']
96,PLAN B N CHILL SESSION HOW TO MAKE A BABY IN 2MIN AND 33SEC CHALLENGE MADE BY DJCORIE,['double_exclamation_mark']
97,So my sister has that Musically App amp I thought this was the funniest video ever,['face_with_tears_of_joy']
98,WineMummy Congrats on your 250 tweet,['red_heart']
99,A special good morning to this beaut,['two_hearts']
100,START TWITTER HELP ME OUT,"['double_exclamation_mark', 'double_exclamation_mark']"
101,It must be really awful,['face_with_tears_of_joy']
102,Smile Thru The pain They Wont Never Understand,['hundred_points']
103,I dont have one,['face_with_tears_of_joy']
104,This may sound lame but now all I want as gifts are school supplies water bottles amp target amp Starbucks gift cards,['face_with_tears_of_joy']
105,My Insomnia tweeps whats up If youre a Nigerian or You want Followers Retweet this Follow Me Follow everyon,['smiling_face_with_smiling_eyes']
106,START Electoral College Damage if u want America to have a chance you better fight like hell against DACA Texas amp Florid,"['police_car_light', 'police_car_light']"
107,Omg their award Please do V Live,"['face_with_tears_of_joy', 'face_with_tears_of_joy']"
108,happy birthday I hope u have a lovely day,['two_hearts']
109,Sis you really did this song  ,"['raising_hands', 'raising_hands', 'raising_hands']"
110,Happy Valentines Day Whats your favorite track,['two_hearts']
111,Rt if u trust in God,['smiling_face']
112,May these smiles always find their way to your lips Happy loves maichrd,['smiling_face']
113,Yooo I cant wait for summer Im over this cold weather,['face_with_rolling_eyes']
114,B b G new arrival Complete set Price A2300,['heavy_check_mark']
115,Without missing a beat too,['face_with_tears_of_joy']
116,Usher Confessions Have to close it off with another Usher Classic This guy is a LEGEND httpst,['fire']
117,Bro she had some ridiculus legs when Triton used his magic,['face_with_tears_of_joy']
118,I returned I slept I headache I slept,['face_with_tears_of_joy']
119,THIS NIGGA HERB IS HILARIOUS,['loudly_crying_face']
120,START a fool I fuck wit this tho ,"['face_with_tears_of_joy', 'OK_hand', 'OK_hand']"
121,I see what u are doing here,['face_with_tears_of_joy']
122,Follow everyone that likes and retweets this Follow FOLLOW ME TURN MY NOTIFICATION ON TO,['backhand_index_pointing_right']
123,Retweet if you still call Marathons Marathon,['rolling_on_the_floor_laughing']
124,START YASSS Its time for a great show AI,['raising_hands']
125,I seriously hate going to the gym by myself I wish I had someone I can take with me,['weary_face']
126,Fairgame if she choose then she gone choose but dont choose up then try to keep yo man thats cheatin,"['hundred_points', 'face_with_tears_of_joy']"
127,So someone said Maleek Berry can never be as good a vocalist as Wande Coal so lets settle this once and for all RT for,['beaming_face_with_smiling_eyes']
128,Girl when i saw that message i was like,['face_with_tears_of_joy']
129,I know yall were waiting for that one  ,"['OK_hand', 'OK_hand', 'OK_hand']"
130,KeAnna got 10 mins to choose a fucking name Im not playing,['face_with_rolling_eyes']
131,WOW JUNMYEON IS LITERALLY NOTHING LESS THAN A FLUENT I AM SOOO PROUD OF HIM KING OF ENGLISH,['speaking_head']
132,2018 ULTRA VIOLET coming soon,['purple_heart']
133,Focus on you until someone else comes along and helps you do you even better,['sparkles']
134,Tonight couldnt of gone any better,['face_with_rolling_eyes']
135,Everyone thinking if they get enough retweets Snapchat will downgrade their own UI,['face_with_rolling_eyes']
136,Yo can yall just chill with all these shootings like yall killing yalls own people,['face_with_rolling_eyes']
137,Mirror Mirror who looks better SHANNADE BITCH,['loudly_crying_face']
138,Tongues out choreo by amp john rey tabaloc,['fire']
139,Karl AnthonyTowns went Beast Mode in the 4th,['fire']
140,Messy training sessionjust so,['fire']
141,Belated happy 3rd debut anniversary to our GFRIEND from Indonesian Buddies,['blue_heart']
142,Surreal artist Miguel Rothschild,['hundred_points']
143,What do you guys think of me and my brothers grip,['smiling_face']
144,Goals Scored For This Season Mo Salah 39 Roberto Firmino 24 Sadio Man 17 EIGHTY Goals Between The,['flushed_face']
145,U every time I see u out,['face_with_tears_of_joy']
146,CANT RETWEET THIS ENOUGH Watch Fox host PANIC after graphic shows Fox News is LEAST TRUSTED network https,['fire']
147,Your hit tweet got 43 likes,['skull']
148,Well be in Great Hucklow in two weeks Cant wait to do some walking in the hills,['smiling_face_with_smiling_eyes']
149,Wealth beauty and fame are transient When those are gone little is left except the need to be useful,['collision']
150,START 180214 7th GAONCHART MUSIC AWARDS,['red_heart']
151,The Doki Doki Literature Club playthrough was so so enjoyable I needed to draw it a proper sendoff http,['sparkling_heart']
152,Youre welcome to Hun my pleasure,['smiling_face_with_smiling_eyes']
153,for the second time successively the Algerian desert is covered with snow Ain Sefra,['smiling_face_with_heart-eyes']
154,Have a safe time in the military Taeyang Stay healthy amp well see you again soon,['flexed_biceps']
155,Changbin what are you doing Jeongin You borrowed my shoes Im here to claim my shoes Changbin speechles https,['face_with_tears_of_joy']
156,I got options plenty but i want who i want,['weary_face']
157,Thanks to for the desk art,['face_with_tears_of_joy']
158,Yeezy Windbreaker to match the new ones Shop,['fire']
159,START Thought this was a joke but then came across this,['flushed_face']
160,Just another iKONIC sending love and support to EXOLs May you close the gap and take the lead FIGHTINGGG,['two_hearts']
161,Follow Me Follow all who RT Follow back everyone,"['hundred_points', 'hundred_points']"
162,START OUT NOW Now KC Prod By CorMill by BLACK WAVES on,"['police_car_light', 'police_car_light']"
163,just because he didnt wear those things during muster,['face_with_rolling_eyes']
164,the real artists came to save us from niggas like lil flip flop and that 69 nigga they heard our cries,['loudly_crying_face']
165,We both are made for each other MampM forever,['red_heart']
166,BIG SO to Our Beloved Fans much thanks for your love amp support on our music by Ft,['raising_hands']
167,Al diablo con los guapos WUU MILIGOL this is that novela you and your mom watch together,['smiling_face_with_heart-eyes']
168,iHeart Vote Rate Tweets RTs for Best Boy Band in the last hour 545am 645am KST 1 BTS 1330K 2,['glowing_star']
169,heres an collage I made for the MendesArmy save it as an gift h,['face_blowing_a_kiss']
170,Wont lie Im GASSED nominated for 3 just being nominated is BIG for me Thank you to all my supporters    httpst,"['red_heart', 'red_heart', 'red_heart', 'trophy']"
171,Dont Judge People for the choices they make when you dont know the options they had to choose from ,['folded_hands']
172,Hitchin a ride rottweilermom IG,['face_with_tears_of_joy']
173,Tujhse Hi WiFi Connection Juda A connection thats beyond words Thats the connection Celebrating https,['red_heart']
174,I can take either Hexflash or Magical Boots AND Biscuits Im liking this PBE update god damn,['OK_hand']
175,I LOVE YOU THANK YOU ARMIES,['red_heart']
176,1 Retweet this 2 Follow all that Like amp Retweet 3 Follow back all that follow you 4 Gain with,['fire']
177,Ugh thank u queenie,['sparkling_heart']
178,While true in most cases I am grateful that anime women nipples are and will always be there when you need them,['OK_hand']
179,I found the tongue ring video yall,['face_with_tears_of_joy']
180,Perfect view i love it,"['smiling_face_with_heart-eyes', 'face_blowing_a_kiss']"
181,i will doll sounds fun,['face_with_tears_of_joy']
182,vaporbot action pic from youminimalism,"['fire', 'fire']"
183,heard a couple arguing so I whipped out my phone and this is what I got,['face_with_tears_of_joy']
184,I prime example of wearing and owning supreme does not equal fashion sensedressing abilities ,"['person_facepalming', 'male_sign']"
185, Stream your favorite EXO song and tweet all the english lyrics with the hashtags I myself will do this challenge s,"['female_sign', 'backhand_index_pointing_down']"
186,Ppl been asking who tweets for this guyIm coming cleanits mePidiIm way than him Look what I can do with a tw,['smiling_face_with_sunglasses']
187,Bro Yall Gotta watch this,['face_with_tears_of_joy']
188,God help my family I just looped YouTube into our living room tv 247 bwahahaha,['rolling_on_the_floor_laughing']
189,RT THIS AND IN 5 MINUTES GOOD LUCK WILL COME,['folded_hands']
190,Thankyou akak for always being with me when i need someone to talk to,['two_hearts']
191,NEW YEAR NEW ME HAHA Latina girls be like,['face_with_tears_of_joy']
192,When he ask are you ready for some dick,['winking_face']
193,GGG v canelo II and the signing of Musonda announced ,"['raising_hands', 'raising_hands']"
194,Congratulations Japan Twotime Womens Asian Cup champions,['clapping_hands']
195,Here are some Korean phrases wants you to know,['smiling_face_with_sunglasses']
196,Remember this kid Well he is a Liverpool fan now,['rolling_on_the_floor_laughing']
197,START SHOW UR POWER ARMYs The topvoted songs will get their very own OK Karaoke episode on the MTV Asia channel on Sat,['police_car_light']
198,START YASSS Its time for a great show IMCh ndniKar Lo Rehem,['raising_hands']
199,How to Pronounce Trossed RT,['red_heart']
200,START We should stay CONSISTENT everyday and vote regularly That way we can make the gap bigger and bigger Get this tweet,"['glowing_star', 'glowing_star']"
201,Hear hear Im with on his version of PETApeople eating tasty animals,['face_with_tears_of_joy']
202,START it up Im tryna do em all,['red_heart']
203,OH MY Kian Healy,['smiling_face_with_heart-eyes']
204,ITS WINKONBANG GUYS Wowww this is so precious how to breathe  ,"['loudly_crying_face', 'loudly_crying_face', 'clapping_hands', 'clapping_hands']"
205,Hello Good morning Tweets,['face_blowing_a_kiss']
206,When you locate this only a stones throw from work and your collection of sauces Da Bomb amp Pain 1,['thinking_face']
207,I didnt get in handshake today BUT HAKDNSNSJS I got in last day of fanmeet Omg I wanted this so much Im cr,['loudly_crying_face']
208,Goodluck boys on your performance later,['flexed_biceps']
209,Prom 2k18 glam time baby,['sparkles']
210,They claim you can trust em but be so quick to turn on you Where we do that at,['thinking_face']
211,Cant wait to perform this live in LA with my band next month,['sparkling_heart']
212,Push the FOLLOW button   Follow me and who else RT this,"['backhand_index_pointing_right', 'backhand_index_pointing_right']"
213,My friend are a piece of haven,['blue_heart']
214,I am not ready to see the last ever rumple centric eppy which is bound to be a heck of a roller coaster ride Bobby has,['loudly_crying_face']
215,Act your fucking age Its time to be an adult Guys and girls can be friends jealous is the stupidest thing everrr,['face_with_rolling_eyes']
216,She said she likes me more than her fianc These Tacoma hoes ,"['person_facepalming', 'male_sign']"
217,180111 GDA Red Carpet Judging eyes pt 2 featuring Joons cutest one eyebrow raised face someone help my he,['face_with_tears_of_joy']
218,OMG I CANT BREATHE,['face_with_tears_of_joy']
219,START Retweet this so ALL of your friends see the comparison of Obamas portrait to previous Presidents,"['face_with_tears_of_joy', 'rolling_on_the_floor_laughing']"
220,When my cousin does all my lines from The Game Plan,['face_with_tears_of_joy']
221,Who does this remind me of I get the feeling this would happen in your house a lot,"['face_with_tears_of_joy', 'face_with_tears_of_joy']"
222,Restock X153 Spotifys Premium Productos,['backhand_index_pointing_down']
223,mark pinching taeyongs cheeks THE CUTEST LEE BROS ONCE AGAIN,['loudly_crying_face']
224,If I pulled a you on you what would you do Can you handle it,['face_with_rolling_eyes']
225,50K GA Series One winner will receive an RJ gel pen RT to enter Open worldwide Ends Jan 29,"['purple_heart', 'purple_heart', 'purple_heart']"
226,START Follow everyone who likes amp retweets this to gain more followers,['eyes']
227,Yall shoot your friendship shot cause I need me some fucking down ass friends in my life ,"['person_shrugging', 'female_sign']"
228,START WIN Two lucky ladies will get to win a voucher for a haircut To enter follow amp,"['sparkles', 'sparkles']"
229,When you were that comfortable,['heart_suit']
230,Warga twitter yall made my day,['face_with_tears_of_joy']
231,Why cant I transfer the money in my mind into my bank account,['weary_face']
232,is the only Southern Actress who has crossed Seven Million followers on Twitter Congratulations,['thumbs_up']
233,Great job as always Amicia,['winking_face']
234,or fuck me But Ill settle for cuddling ,"['face_with_tears_of_joy', 'female_sign']"
235,So did you watch them though,['winking_face']
236,thank u for giving me this life,['purple_heart']
237,Sign up for my mailing list and be the first one to schedule your private session with,['backhand_index_pointing_right']
238,Delete your account thanks,['OK_hand']
239,Finally I received This lovely Oh yeah Tee by and a keychain signed by Bhuvan Bam Thankyou,['heart_suit']
240,Realest finally someone said it,['folded_hands']
241,START 6 Hour Giveaway 2x BattleScarred AWP Asiimov Retweet Follow us AntiBot Reply with First 3rd and,"['glowing_star', 'glowing_star', 'white_heavy_check_mark', 'white_heavy_check_mark']"
242,Retweet If You Love GOD,['raising_hands']
243,Welcome to Chelsea Ross Barkley Full story,['backhand_index_pointing_right']
244,Dropping her off to the nearest church  Dont own copy rights,"['face_with_tears_of_joy', 'female_sign']"
245,Another Day with Shades via,['smiling_face_with_sunglasses']
246,Who tf added legs,['skull']
247,bound  ,"['folded_hands', 'folded_hands', 'folded_hands']"
248,My brother was the cutest escort,['loudly_crying_face']
249,LGBT and Stan Twitter ICON CupcakKe has Lady Gaga in her Stan List by naming her Lady Godga,['red_heart']
250,This is a Banger Twitter got it first FOLLOW MY IG Tyeyfitness,['fire']
251,This is so absolutely perfect Thank you and for this amazing collab,['smiling_face_with_heart-eyes']
252,DONT TEST THE ARM OF PUIG,['flushed_face']
253,Most Beautiful picture on internet today Long Live Cricket,['red_heart']
254,How Gucci Manes wife picks him up from the airport,['face_with_tears_of_joy']
255,Dont care bout the rank but fvck I passed,['loudly_crying_face']
256,Its not real if yall dont argue like this,['face_with_tears_of_joy']
257,Because people arent starving dying or striving to make ends meet Yall need to elect new leadership Its time for a,['thinking_face']
258,02142018 elvierecalde IG update Happy valentines day  ,"['red_heart', 'red_heart', 'red_heart']"
259,Thats what I like to hear EARLY 2000s BABIES we relate to everything the 90s babies do  tired of us being thrown with,['hundred_points']
260,I need this bikini from,['fire']
261,HAPPY BIRTHDAY TO THE GREAT DAVID HARBOUR,['red_heart']
262,THE GREATEST KILL IN FORTNITE HISTORY,['face_with_tears_of_joy']
263,My beautiful babygirl I never knew what love at first sight was till I seen you I promise to give you the world my Aries,['two_hearts']
264,START its a wrap,['red_heart']
265,START thanks for all the support tonight,['red_heart']
266,Nice to see you Amy Wishing you a blessed 2018  ,"['smiling_face_with_smiling_eyes', 'female_sign', 'two_hearts']"
267,Broner is my guy,['face_with_tears_of_joy']
268,Dont stop We enjoy them,['thumbs_up']
269,Actually Brian isnt here because he was flying in from Korea he wants to join,['face_with_tears_of_joy']
270,spending the night with yo nigga really give you sum real views on how itd be if yall lived together fr like yes i wa,['face_with_tears_of_joy']
271,Just seeing this Retweeting as my 1st tweet,['raising_hands']
272,im screaminggg she really told the mouse to sit the fuck down,['skull']
273,Weird I seem to recall a story about some guy giving some girl herpes and then that poor girl committing suicide because h,['thinking_face']
274,New York Dad Hat Shop,['fire']
275,START I am fkn dying rn you will never understand,['face_with_tears_of_joy']
276,Up doing work but also cause its just too hot to sleep ,['female_sign']
277,she kissed me back,['loudly_crying_face']
278,Best Life x Cardi is an anthem ,"['double_exclamation_mark', 'fire']"
279,So ironic leh You talk shit about that girl now i see you hanging out with her Being all besties and shit im not salty i,['face_with_tears_of_joy']
280,Lmao one time i paid for dinner with my card and the waiter gave the pos machine to my date to enter the pin i collected i,['face_with_tears_of_joy']
281,Hands up if you cant wait for testing to start,['face_with_tears_of_joy']
282,Follow for all the best Grand National tips,['raising_hands']
283,she cute af but idek her name,['face_with_rolling_eyes']
284,Should I tap the on her booty to wake her up  Or should I just let her sleep ,"['thinking_face', 'thinking_face']"
285,iHeart Vote Rate Tweets RTs for Best Fan Army in the last hour 845am 945am 1 BTSARMY 2463K ,['fire']
286,Hahahah i wonder how,['face_with_tears_of_joy']
287,Whis sama best of the best,['flexed_biceps']
288,This glunt is the best thing Ive ever smoked out of Thanks,"['loudly_crying_face', 'winking_face']"
289,Heart heart  ,"['male_sign', 'purple_heart']"
290,Good Morning Ate tara ditoo,['face_with_tears_of_joy']
291,Well done and team SNP GAIN,['party_popper']
292,TOOK WAY TOO LONG BUT SHU IS HOME and can complete dia now geez that shipping came in clutch holy only one day to spare,['flexed_biceps']
293,Is Junhoe wearing Jinhwans slippers,['face_with_tears_of_joy']
294,Its a good skin pack but,['crying_face']
295,2018 is gonna be fiiire,['fire']
296,not 2 be dramatic but that intro by detective oh sehun had me reeling his voice only is POWERFUL,['speaking_head']
297,Skin and hair and my little cousins use it to cure just about and bump or bruise,['loudly_crying_face']
298,The PM of Canada attempt at the Shah Rukh Khan pose has surely impressed us,['winking_face']
299,START Check out my for more updates and sneak peaks kirstiegregoryart,"['fire', 'purple_heart', 'purple_heart']"
300,Does your business have great news to share The deadline for the next edition of is January 19th,['beaming_face_with_smiling_eyes']
301,He would always play stupid man i hate him now,['loudly_crying_face']
302,I was not ready for that beat to drop like that,['face_with_tears_of_joy']
303,silly us ,"['person_facepalming', 'female_sign']"
304,Is how the bands lady just shout WWGD at me across gulf carpark earlier she not even tryin anymoreshes just,['loudly_crying_face']
305,Wow Tsuchiya Taos 2nd photobook is You can definitely feel her growth between her two photobooks both as an actress and as a woman,['hundred_points']
306,aratwa pearlthomas badiiephakedi Thixo came through for us,['red_heart']
307,Okay then that answers that,['OK_hand']
308,We honor all of our heroes we pray for you,['blue_heart']
309,Happy    ,"['flexed_biceps', 'flexed_biceps', 'flexed_biceps', 'flexed_biceps', 'flexed_biceps']"
310,This is spot on,['face_with_tears_of_joy']
311,Life came at FAST,['face_with_tears_of_joy']
312,Its my birthday make it earthquake,['party_popper']
313,START BLUE SIDE ARMY please Mass Tweet RT now,"['police_car_light', 'police_car_light']"
314,Our Need is FIRST Come on Ajithiyans Say Loudly,"['fire', 'backhand_index_pointing_down']"
315,Give and take Always,['loudly_crying_face']
316,One room is poetry the next room over is actual rock music,['face_with_tears_of_joy']
317,I KNEW HE WAS GONNA DROP IT I KNEW IT,['weary_face']
318,HOLD ON ,"['loudly_crying_face', 'female_sign']"
319,START Ive finally reached 10k followers and as promised that means Im doing a KINDER CAKE giveaway RT this tweet to win a k,['party_popper']
320,Yeh the 499 dicks Ive never paid to get dick in my life though,['rolling_on_the_floor_laughing']
321,Looks like they got a hold of your dox,['face_with_tears_of_joy']
322,Im seeing results too,['smiling_face_with_heart-eyes']
323,Its so cold outside but when I tell yall that my house is FREEZING Smh we have the heaters the fireplace and the oven on,['face_with_tears_of_joy']
324,Yes I agree w all you saidCome back win tomorrow night ,['blue_heart']
325,crave for all the good food and good drinks cant wait to recover,['weary_face']
326,i luvvv my nose piercing,['beaming_face_with_smiling_eyes']
327,I have no idea what u all planning But I am still RTing,['face_with_tears_of_joy']
328,2018020 7Lotteria HD 3 so cute,['loudly_crying_face']
329,Momma Im trynna cook for you ,['face_with_tears_of_joy']
330,send me pic mail so i can admire yo cute asss,['face_blowing_a_kiss']
331,LEGEND congratulates Ronaldo on his brace Gentleman of the game,['clapping_hands']
332,S3Cheap Online Hollow Out Asymmetric Hooded Cardigan Item No AFJ 09180410 adminmay Color Pink Blue Gray,['smiling_face_with_smiling_eyes']
333,Happy Valentines Day  ,"['red_heart', 'red_heart', 'red_heart']"
334,i dont like to share with whats mine this includes matair atau bffs  i know i damn rabak BUT HELLO ofc u wouldnt want so,"['smiling_face', 'OK_hand']"
335,becomes the first African artiste to be interviewed on GOAL,['fire']
336,The people already know what hes famous for,['face_with_tears_of_joy']
337,I forgot to bring my charger to school amp now my phone is on 1,['loudly_crying_face']
338,I have a strong feeling these two are bound to have an affair         ,"['face_with_tears_of_joy', 'male_sign', 'face_with_tears_of_joy', 'male_sign', 'face_with_tears_of_joy', 'male_sign', 'face_with_tears_of_joy', 'male_sign', 'face_with_tears_of_joy', 'male_sign']"
339,Idc how broke I am Im buying me something to eat,['face_with_tears_of_joy']
340,So then that IS bringing in clientele what was this logic,['rolling_on_the_floor_laughing']
341,START LIVE we are SUPER close to 8k followers on Twitch Thank you guys so much,"['face_blowing_a_kiss', 'face_blowing_a_kiss']"
342,Ill have it done and uploaded sometime tommrow,['red_heart']
343,I swear only God Knows,['hundred_points']
344,The way Cheryl and Toni look at each other just breaks every level of beautiful and sexy and cute  htt,"['red_heart', 'fire']"
345,I thought itd be cool to show off my dogs athleticism until I realized he had no self control ,"['person_facepalming', 'male_sign']"
346,Fr though where are you,['face_with_tears_of_joy']
347,People on my Facebook keep sharing a picture of young obi wan kenobi thinking it is Jesus,['loudly_crying_face']
348,Apparently its not that cold everywhere   ,"['person_shrugging', 'female_sign', 'person_shrugging', 'female_sign']"
349,TRANS 232 Jackson FANS update Ahgases award I am seunie,['loudly_crying_face']
350,glad those days are over just RT if you could relate,['skull']
351,Telling it like it is Keeping it real hate him,['clapping_hands']
352,Is it just me or thinking tat Namjoon wanted to hug Yoongi but he did the I Need U dance instead,['face_with_tears_of_joy']
353,Yall ever went through tha broken heart stage,['thinking_face']
354,Congrats  He lifted the FUT Champions Cup in Manchester this weekend READ our review of the action,"['raising_hands', 'trophy', 'backhand_index_pointing_right']"
355,Its not a Melon roof yet but its a roof nonetheless Hanteo roof for album sales Congratulations to my fav boys an,['two_hearts']
