id,tweet,emoji
95,START Lead Software Engineer Java Spring Detroit TribalScale is a rapidly growing custom software,['police_car_light']
96,In just 20 days has given Americans More than 15 billion in bonuses Increased wages Lower electricity,"['white_heavy_check_mark', 'white_heavy_check_mark', 'white_heavy_check_mark']"
97,A bitch cross me Im double cross them idgaf ,"['person_shrugging', 'female_sign']"
98,I think its so funny you said not to rt twice and people did,['face_with_tears_of_joy']
99,I was on FaceTime with a boy and I said god if hes not the one send me a sign My phone died on 83,['loudly_crying_face']
100,What happened ,"['person_shrugging', 'female_sign']"
101,START YASSS Its time for a great show Kyiah YoungHey babes,"['raising_hands', 'smiling_face_with_hearteyes']"
102,My mom deserve the world and I cant wait until the moment Im able to give it to her  ,"['raising_hands', 'red_heart', 'red_heart']"
103,True British culture ,"['red_heart', 'red_heart']"
104,When i say Queen did that song medicine i been listening to it back to back for 3 days,['weary_face']
105,He look like a chocolate Teddy Gram,['loudly_crying_face']
106,START A por ellos BTS,['fire']
107,START Free Live Porno Chat en Live Webcams Register today for free Free Live Sex Webcams Click,['fire']
108,My little cousins said to record their dance battle amp this is what happened ,"['face_with_tears_of_joy', 'clapping_hands', 'face_with_tears_of_joy']"
109,listen if u not good then SAY THAT gah damn got me waiting on nothing,['speaking_head']
110,I didnt mean you were 50 Im no spring chicken myself was just wondering why valentines starts at 50 again,"['face_with_tears_of_joy', 'face_with_tears_of_joy']"
111,Im used to it,['face_with_tears_of_joy']
112,Perhaps the charges of corruption we laid against for giving the citizenship made him say this The plot th,['thinking_face']
113,I love the new video  ,"['red_heart', 'red_heart', 'red_heart']"
114,My sister just got back from LA not even an hour ago and Im already annoyed ,['female_sign']
115,BRIGHTEST STAR IN THE NIGHT SKY,['glowing_star']
116,Maybe will think twice before not inviting to a show,['face_with_tears_of_joy']
117,I told my mom what a queef was yesterday amp this was her reaction If you want a good laugh enjoy this,['face_with_tears_of_joy']
118,If we break up amp you still text me You Care If you still call to check up on me You Care If you EVER still watch m,['face_with_tears_of_joy']
119,Why do niggas get on this bitch and get to faking like ppl dont know them in real life   ,"['face_with_tears_of_joy', 'female_sign', 'person_facepalming', 'female_sign']"
120,Friendsgiving with Just Dance 2017 Kim still thinks her moves were better than mine,['face_with_rolling_eyes']
121,You May Not Know But These Celebrities Wear Wigs,['flushed_face']
122,START YASSS Its time for a great show know premwelcome,['raising_hands']
123,I need to shower before gets here ,"['person_facepalming', 'male_sign']"
124,WARNING This Video could and make you Video by Leon Braun Music by Buffalo Springfield For,['crying_face']
125,Well wouldnt she be fun to work for,['crying_face']
126,START I do NOT followback if A You not have a profile pic B Your followratio is less then 40 C You post porn,['eyes']
127,What can I say I like it classy on the outside and dirty on the inside Am talking food obviously,['face_with_tears_of_joy']
128,why does he have to be so cute MIC DROP,['loudly_crying_face']
129,love this scene got Eiffel towered,['smiling_face_with_hearteyes']
130,I need a tattoo artist,['weary_face']
131,Got goose bums this is after editing Shilpa Shilpa Shilpa Shilpa Cant evn imagine the craze for her,['red_heart']
132,21 neva looked so good,['sparkles']
133,Why does this one has to be so cute,['loudly_crying_face']
134,been trying to get my watch ESPN app work never works tried getting ahold of tech support still wont respond,['thumbs_up']
135,The more quiet I get the crazier my thoughts get ,"['person_shrugging', 'male_sign']"
136,No beef I just want him to stay at Liverpool,['face_with_tears_of_joy']
137,Awesome stream today yall Ive done everything in Twilight Princess and all I need to do is defeat Ganandorf w,['red_heart']
138,We Got That POWER,['double_exclamation_mark']
139,our days are numbered theres no reason to be holding on to toxic people stress past mistakes LIVE LIFE,['raising_hands']
140,Happy Birthday Anna you are one Badass hope you have the best day ever and ate heaps of cake hehe Woot woot,['party_popper']
141,After clarification Id still love to see that movie,['face_with_tears_of_joy']
142,What were the first ever EXO MVs that you watched  Mine were Call Me Baby Growl Overdose Monster Love Me right,['female_sign']
143,2018011 6 Happy SEUNGKWANs Day,['heart_suit']
144,Cant wait to get to this White Russian,['smiling_face_with_smiling_eyes']
145,Day by day of CLC is my one of my fave songs from them Its just so,['loudly_crying_face']
146,finally caught your Omni Show ep,['thumbs_up']
147,probably my bf right about now,['face_with_tears_of_joy']
148,I changed careers about 6 years agowell forced to really so good luck,['thumbs_up']
149,Excuse me but why are you so beautiful,['loudly_crying_face']
150,I concur  We see no evil,"['raising_hands', 'raising_hands']"
151,YOOO NO CHILL I CANT BELIEVE THEY DID THIS,['skull']
152,START Retweet if you want to gain followers and follow everyone who retweets this,['eyes']
153,unpopular opinion chanel carried the cheetah girls and dorindas white ass was dead weight,['speaking_head']
154,Do you run a sealant in the tyre in case you get over zealous when sticking your spikes in,['thinking_face']
155,This the kind of man I want,['weary_face']
156,Need to see who tweetin bout me,['face_with_tears_of_joy']
157,Its TIME to Gain 20 followers every 2 mins RT QUICKLY Follow all Follow back all Gain 600 active followers Follo,['smiling_face_with_hearteyes']
158,making your parents proud is one of the best feelings,['smiling_face']
159,Yeyy Will be looking forward to that ha so magexpect nakooo Welcome pao,"['flexed_biceps', 'face_with_tears_of_joy', 'smiling_face_with_smiling_eyes']"
160,Thank you for having nadine over the years Loyal users here,['raising_hands']
161,Make una help me RT My customer for dey una TL Make me sef see food chop ooo,['folded_hands']
162,thanks brotherme too  ,"['red_heart', 'red_heart', 'red_heart']"
163,Last week Tennessee refused to ban child marriage This week they refuse to condemn Nazis as terrorists Im still askin,['flushed_face']
164,This video gets me every time,['face_with_tears_of_joy']
165,FOLLOW ME ON INSTAGRAM,['face_with_tears_of_joy']
166,START is and 1 John 114 ,"['red_heart', 'red_heart']"
167,I cant believe it Everything is FREE Shipping is very cheap Mutiple items at checkout See for yourself,['loudly_crying_face']
168,The Voting for the Creator of the Year is now open Vote now on Facebook Twitter and Instagram Voting Mechanics 1,['blue_heart']
169,Cardi B is legit hilarious,['face_with_tears_of_joy']
170,Will Smith singing on instagram is my everyday mood,['loudly_crying_face']
171,Nicki Minaj Half Back single was leaked,['loudly_crying_face']
172,CALLING THE to VOTE NOW Our Voting rate is decreasing FOCUS on Lets VOTE our hardest T,['police_car_light']
173,I hate niggas that say call yo other nigga NAW YOU CALL HIM WITH YO SCARY ASS,['face_with_tears_of_joy']
174,Thank you Tye Ill let you know how it goes later,['red_heart']
175,Because LOVE never gives up,['folded_hands']
176,whats da point of talkin shit bout somebody if u cant say what u said to their face U mfs really done up who raised yall,['loudly_crying_face']
177,One month down more to come amp pre Valentines Day,"['red_heart', 'smiling_face_with_hearteyes']"
178,this is why Michelle Obama will never be forgotten,['face_with_tears_of_joy']
179,Happy Birthday to my Mike Mike May God bless your skin make your pockets fatter amp your smiles wider ,"['face_blowing_a_kiss', 'smiling_face', 'red_heart']"
180,Beautiful Cherry Blossom Japan,['smiling_face_with_hearteyes']
181,Celebrating birthday tomorrow night Now we turn up till we drop down Time to FSU   ,"['raising_hands', 'raising_hands', 'raising_hands', 'raising_hands']"
182,Fuck with somebody that understand you frfr,['hundred_points']
183,Cant wait for concert season,['smiling_face_with_hearteyes']
184,Congrats to Ed Reed for being selected to the College Football Hall of Fame,['raising_hands']
185,you know me i went and ran up them digits ,['male_sign']
186,When in LA at sunset gotta sing this songI havent met you yet,['smiling_face_with_smiling_eyes']
187,This Is The Funniest Prank I EVER Seen In My Life Ohhh My Goshhh,['loudly_crying_face']
188,I know the feels,['face_with_tears_of_joy']
189,I love my professors this semester They be lookin out for the girl,['folded_hands']
190,START Attn Its not too late Voting for is still open 1 hour into the show Find out who wins at the,"['police_car_light', 'police_car_light']"
191,from winning hearts Watch the full Video though this Link Sung By,['backhand_index_pointing_right']
192,Thank You Bro For Writing Such Fun Filled Character For Our Anna,"['folded_hands', 'red_heart']"
193,I will hit you if youre in my way move simple ,"['person_shrugging', 'female_sign']"
194,Open for a surprise,['skull']
195,NOTE US counterintelligence officials in early 2017 warned Jared Kush,['police_car_light']
196, yall ready fa the next one,['male_sign']
197,START Live Webcam Sex Chat For Free Register now 100 Free httpst,"['fire', 'fire']"
198,Walter Payton Personal Call from president Ronald Reagan congratulating him on his Record breaking Moment Motivated by Greatness,['hundred_points']
199,in glasses Bts with black hair Bts in glasses with black hair,"['OK_hand', 'two_hearts', 'OK_hand']"
200,Suck my dick bitch  shootas in ya house 1101,['male_sign']
201,LOVE YOUU DONT DIE TONIGHT,['smiling_face_with_hearteyes']
202,I had to its too fucking funny,['face_with_tears_of_joy']
203,GET UP 10 IS MY SHITTT,['smiling_face_with_hearteyes']
204,My boy Mozzy just put her in her glo  ,"['flexed_biceps', 'flexed_biceps', 'flexed_biceps']"
205,I can miss u and still never call or text you ,"['person_shrugging', 'male_sign']"
206,START    best moment,"['red_heart', 'red_heart', 'red_heart', 'red_heart']"
207,Marcus Peters with a top 5 interview of all time,['skull']
208,Hillary seems determined to hand Trump another election victory Democrats must be fuming,['rolling_on_the_floor_laughing']
209,START Get daily money Follow us RT Tag your friend The prize is Desert Eagle Hypnotic A win,"['fire', 'fire', 'fire']"
210,why are you so BEAUTIFUL this is not fair,['loudly_crying_face']
211,I mean why are you so cute Can I be pretty like you please,['smiling_face_with_hearteyes']
212,She looks incredibly gorgeous and I cant believe its last ever episode as April Kepner,"['smiling_face_with_hearteyes', 'loudly_crying_face']"
213,happy birthday have a good one i love you,['blue_heart']
214,He was getting right with his ass despite them saying nigga every sentence,['face_with_tears_of_joy']
215,you dont wanna see me in braw braw whats to you kid,['beaming_face_with_smiling_eyes']
216,his laugh makes it even funnier,['rolling_on_the_floor_laughing']
217,Thank you great seeing you back out there Skip Maestro,['fire']
218,6 seconds of happiness,['purple_heart']
219,How Swae Lee lights his blunts,['face_with_tears_of_joy']
220,yeah so my dog was really excited to see me today wait for it,['face_with_tears_of_joy']
221,I want a long paragraph with nothing but pure feelings in it,['weary_face']
222,Were on facetime right Bieber loser,['face_with_tears_of_joy']
223,Yo ass lying if you say you neva started a song over wen you pulled up so MFS could hear it,['face_with_tears_of_joy']
224,Get lowcost highimpact Twitter marketing to over 13000 readers,['right_arrow']
225,START EXTREME Social 50 CHALLENGE GOAL 3000 replies tagging OR MORE Time in less than 2 hours OR as FAST,"['fire', 'fire', 'backhand_index_pointing_right', 'right_arrow']"
226,Yall hear some girl in the back say damnnn she beat all they ass ,['skull']
227,is trying to bring hobo back as an insult,['face_with_tears_of_joy']
228,I like how you didnt even go with the first one,['face_with_tears_of_joy']
229,The quarterfinal lineup is complete Whats your dream final,['raising_hands']
230,He needs to get selling some more systems Or he should get a job as a bank robber,['winking_face']
231,Please Dont Scroll Past Without Retweeting My GodSon Is Missing He Was Last Seen 12218 He Didnt Come Home From Sch,['crying_face']
232,Dino Maamria appointed as First Team Manager Read,['right_arrow']
233,SMA Vote 1159PM  Kwave Popular 112 Final SMA stat Thank you for your effort ARMY,['police_car_light']
234,Dont englishing me Im menstruation,['face_with_tears_of_joy']
235,follow everyone who likes this 3 mins,['sparkles']
236,Savage Cap also restocked Shop Use code Cap 1 for 10 off Free Shipping,['fire']
237,Its time to cutt people off,['smiling_face_with_smiling_eyes']
238,Other than my immediate family the first two happy bday texts I got today were from my dentist and gyno lolol ,"['person_shrugging', 'female_sign']"
239,Gap is still increasing,['fire']
240,Bazy say the people wey make sex doll Be like dem no know how much olosho be for street,['face_with_tears_of_joy']
241,You didnt turn it over Other side says Too bad nobody else does Only joking kiddo k,['face_with_tears_of_joy']
242,I aint no snitch,['face_with_tears_of_joy']
243,ARMY quote If youre not dreaming about voting in your dreams youre not voting enough ,['face_with_tears_of_joy']
244,Fam your first team are a shit team,['face_with_tears_of_joy']
245,BamBam and Teddy pls sort things out already,['flushed_face']
246,yup lmfao Kea I cant even do it,['face_with_tears_of_joy']
247,Meanwhile in Serie B,['fire']
248,No we dont have assigned seats howeverif I sit there everyday then thats MY SEAT ,"['person_shrugging', 'female_sign']"
249,Watch best amateur videos only at,['backhand_index_pointing_right']
250,We have two winning teams in 2man for the first time in 20 years Congratulations amp,['clapping_hands']
251,Not my day today ,"['person_shrugging', 'male_sign']"
252,When niggs imitate the shit we do its 10 times funnier,['face_with_tears_of_joy']
253,   is matching our rate at the moment Please Mass Tweet RT Consistency needed to increase the gap daily,"['double_exclamation_mark', 'double_exclamation_mark', 'double_exclamation_mark']"
254,Yall my cousin sent me this video and Im crying,['face_with_tears_of_joy']
255,180111 wins Genie Music Popularity Award Korea Golden Disc Awards Congratulations and EXOLs,['party_popper']
256,if i stick around amp give you time to change dont EVER question my loyalty,['hundred_points']
257,senior umum LAWAOO usulnya cam pndai balance between study life and social life friendly and,['raising_hands']
258,I keep watching this,['fire']
259,16yr old Young nigga tryn make it ,['male_sign']
260,Every picture he looking like Fuck Future,['rolling_on_the_floor_laughing']
261,IS IT JUST ME OR IS THIS SHIT FUNNY CUZ I CANT STOP LAUGHING,['face_with_tears_of_joy']
262,i freaking cried when i read it idk why,"['face_with_tears_of_joy', 'face_with_tears_of_joy']"
263,If I cant count on you dont count on me,['hundred_points']
264,Join the club doll,['face_blowing_a_kiss']
265,And I met the cutest couple EVER,['red_heart']
266,First top 5 finish in 5 years,['white_heavy_check_mark']
267,For those who hate the new Snapchat update IT WORKS,['OK_hand']
268,bitches will hate you over a nigga who loves you to death,['face_with_tears_of_joy']
269,Gain 600 active followers fast Retweet Follow everyone Follow back,"['backhand_index_pointing_right', 'backhand_index_pointing_right', 'backhand_index_pointing_right']"
270,I majored in some bs sir walk away,['face_with_tears_of_joy']
271,By a show of hands    How many females can say they can cook be loyal and put their natural hair in a ponyta,"['female_sign', 'female_sign', 'female_sign']"
272,durk say how tf you mad when i gave yo ass 100 tries omm i felt that shit in my soul,['loudly_crying_face']
273,Tune in every Friday to Tonights episode should your past matter Watch here,['smiling_face_with_hearteyes']
274,Last Gain Tweet Gain 205 followers Follow me Turn on my notifications Follow everyone Follow back everyone RT,['hundred_points']
275,Please Dont Scroll Past Without Retweeting My Cousin Is Missing He Was Last Seen 12817 Getting Into A Black Hond,['crying_face']
276,Idc how hard life get I aint smoking no cigarette ,"['face_with_tears_of_joy', 'female_sign']"
277,You are too precious for this world duck We dont deserve you,['sparkling_heart']
278,When you try to feel on her booty but she not having that,['skull']
279,Heavy K Feat Busiswa amp Bucie Inde Been trying to ignore this song but hy,['fire']
280,KL Rahul in Rishabh Pant out Why Rishabh Pant is out of Why Rohit Sharma is not replaced by KL Rahul,['white_heavy_check_mark']
281,I know Im not the only one who wanted to see the whole video so to Facebook lmaooo,['face_with_tears_of_joy']
282,Do not give up on yourself remember tour true value even when it isnt obvious ,['raising_hands']
283,Mareep TackleThunderbolt IV 56 CP 11 L 1 until 095918pm unknlat 2667324074 54amplon818241013292ampen,['female_sign']
284,Mood Netflix And Cuddling,['two_hearts']
285,predicted it back in 2013 Told ya,['smiling_face_with_smiling_eyes']
286,Do you know your tires birthday,['party_popper']
287,Good pussy bitches always trying to spend the night like damn man did you bring your bonnet,['face_with_rolling_eyes']
288,START to buy REAL STATES hahaha do you think you people look,['face_with_tears_of_joy']
289,START Free live sexcams live sex shows Register now 100 Free Click Click,"['collision', 'collision']"
290,This is an absolute classic The chaos that ensues after a sprinkler goes off on the Colchester U11s,['face_with_tears_of_joy']
291,anyways i hope everyone else who has their own anchors continues to stay strong im always cheering you on,['smiling_face_with_smiling_eyes']
292,Thank you for trusting me although I couldnt solve any of your story ya teh big luv Maaf kalau Ata suka slowreeep,"['loudly_crying_face', 'red_heart']"
293,What I would do for a smores milkshake from the Burgatory right now,['smiling_face_with_hearteyes']
294,His phone kept glitching otherwise I was gonna record him saying it,['loudly_crying_face']
295,Excellent Well done them They should get you another saying Stay calm and pluck a mandolin,['face_with_tears_of_joy']
296,imagine your girl saying hes just a friend yall break up then BOOM same nigga who was just a friend clapping them cheeks,['collision']
297,plug walk  ,"['male_sign', 'face_with_tears_of_joy']"
298,once my heart turn against you its no love for you nomore ,['speaking_head']
299,Enjoy these pictures of us struggling to get a picture in the wind,['face_with_tears_of_joy']
300,MIC DROP TONIGHT NORTH AMERICAN TOUR,['fire']
301,Green game Fuck no,['loudly_crying_face']
302,Sorry everyone is too much of a fanboy to risk getting blocked by his hero But then a,['rolling_on_the_floor_laughing']
303,and Brimstone EATS every curve in the rice with yummm Have a great weekend,['thumbs_up']
304,i have a BAD ASS attitude but if i get yelled at by my nigga ima be hurt asf,['rolling_on_the_floor_laughing']
305,I asked him to block all his hoes and he blocked me ,"['person_facepalming', 'female_sign']"
306,Nollywood never disappoints Osuofia is just hilarious,['face_with_tears_of_joy']
307,Hi You can block me as many times as you want but it wont change the fact that youre the scammer under,['smiling_face_with_smiling_eyes']
308,More pics of SRK at the event last night,['sparkles']
309,My dad is the best grandpa ever My kids are so lucky,['loudly_crying_face']
310,Yuhuuu my movie review for Danur 2 is finally out,['red_heart']
311,So my mom got a pack of socks that have different foods on them and she sent me this on Snapchat ,"['person_facepalming', 'female_sign']"
312,I finished all my classes,['clapping_hands']
313,Thank you so much,['blue_heart']
314,Surprise With Arpan On Set For Shooting New Song Hell Excited For It Keep Rocking Guys ,"['beaming_face_with_smiling_eyes', 'red_heart']"
315,YALL STAY TUNED BIG THINGS COMING,['sparkling_heart']
316,START O M G DIDU I Just Love You Girl I Love You Sooo Much,"['fire', 'smiling_face_with_hearteyes', 'face_blowing_a_kiss']"
317,News Topic 1st Nuest W  ,"['clapping_hands', 'clapping_hands', 'clapping_hands']"
318,We are all equal,['red_heart']
319,Why my friend tried to get me to go to a party with her like I have the ability to stand for more than five minutes,['face_with_rolling_eyes']
320,I just need some sex lol ,"['person_shrugging', 'female_sign']"
321,Back at home Back to action Who could forget what happened last time,['smiling_face_with_sunglasses']
322,You got a girl with goals her head on straight amp shes not out here being wild u blessed,['weary_face']
323,ion have no sympathy for anyone that does me dirty dont try to apologize that shit is dead ,"['person_shrugging', 'female_sign']"
324,My whole Instagram story feed is chris lake rn jesus how many of you are there,['flushed_face']
325,I have officially hit my first million dollars,['party_popper']
326,This was so funny and loved your Geordie accent,['rolling_on_the_floor_laughing']
327,Im ready for this teacher strike so my mom can get an extra 5K a year and buy her favorite daughter an Xbox,['face_with_tears_of_joy']
328,Wasnt really in the loop on this Justin Timberlake Prince beef,['eyes']
329,This Oh my god this,['smiling_face_with_hearteyes']
330,Im dead which smoker are you,['loudly_crying_face']
331,START Democrats desperate to import 4 million illegal aliens as new voters so they TURN Their BACKS on Ame,"['hundred_points', 'heavy_check_mark']"
332,So this girl was right,['face_with_tears_of_joy']
333,Congratulations Doug So well deserved,['clapping_hands']
334,Im British and I have one,['loudly_crying_face']
335,START THREAD Next Tuesday MP has got a Commons debate on report into the Tory Local Govern,['backhand_index_pointing_down']
336,I dont care what your opinion is on Cardi B But I love her for this,['red_heart']
337,My brother got suspended from the bus So I had to take him home for almost two weeks,['face_with_tears_of_joy']
338,RAISE YOUR HAND IF YOURE A WHO LOVES   http,"['female_sign', 'male_sign']"
339,Any info on the ufc app please If you guys canwill fix it,['red_heart']
340,Briana Bounce n Blondie Fesser,['eyes']
341,Retweet if you love your mom,['red_heart']
342,Retweet nd Like Follow everyone Follow BACK All Gain 100 MORE,"['white_heavy_check_mark', 'white_heavy_check_mark', 'white_heavy_check_mark', 'white_heavy_check_mark']"
343,Lmao was that that lil tay girl,['loudly_crying_face']
344,START keng o galetse pap When last did you eat it,['face_with_tears_of_joy']
345,I cut my blood family off you think Igaf about you,['face_with_tears_of_joy']
346,Wait But where she gone live for 2 years with 3000 math is not Sis strong point,['weary_face']
347,Wow This is major Congrats to all filmmakers,['glowing_star']
348,U cant Spin me i know everything,"['face_with_tears_of_joy', 'hundred_points']"
349,Ben Simmons with the left hand jam,['flushed_face']
350,Theres a part 2 yall,['weary_face']
351,Im just being honest,['face_with_tears_of_joy']
352,I really want a pair,['smiling_face_with_hearteyes']
353,lmao jungkooks face because of the bitter taste feat an endeared taehyung c 95x97,['face_with_tears_of_joy']
354,So many memes in this one photo,['loudly_crying_face']
355,woohoo keep it up ARMYs,['fire']
356,Just recovered my twitter account finally got suspended,['smiling_face_with_smiling_eyes']
357,SHE WASTING THE BLUNT SMH,['loudly_crying_face']
358,Keep your tweets coming,['heart_suit']
359,This thread is offensive af Yet funny ,"['face_with_tears_of_joy', 'female_sign']"
360,i buy my dog a new toy every week I swear ,"['person_shrugging', 'female_sign']"
361,I will never leave this app,['loudly_crying_face']
362,im still not over the vcr where they were tripping on the candy httpst,['face_with_tears_of_joy']
363,How excited are you for at the,['beaming_face_with_smiling_eyes']
364,Essskit Rockets won,['fire']
365,START  Niggas out West just dont care man,"['person_facepalming', 'male_sign', 'loudly_crying_face']"
